0.558441081153,0.313694421471,0.632141577385,0.436046322034,0.987513856236,0.118336466215,0.14172289442,0.118990495548,0.827527221966,0.557056974797
0.715153220781,0.383986670001,0.512142793326,0.280748761909,0.264890692391,0.578270970713,0.302213023945,0.485662607762,-0.0974202555974,0.500537942167
0.0407819586092,0.464272137091,0.581040550638,0.667218175028,0.101149257845,0.988109566611,0.0546373728331,-0.703038688645,0.426397353008,0.559909662461
0.796379037615,0.39457177519,0.368971045252,0.271944682679,0.750385431001,0.737667660106,0.287169693543,0.858370596858,0.182531939584,0.647750194284
0.275367279098,0.435703226687,0.854423730157,0.0655412023226,0.631758492398,0.778990752719,0.189195979573,-0.331010999177,-0.120146793291,0.957985892752
0.537307480565,0.447248882427,0.697316809444,0.1581719816,0.979502155368,0.254707760578,0.171700905844,-0.145739988539,0.62468860071,0.80143978228
0.381452051656,0.544071851553,0.194906572895,0.72145102431,0.326031849997,0.707308095431,0.478338775331,0.649552220442,0.512924471695,0.387788463362
0.397942157351,0.704048648097,0.429686979449,0.401654876987,0.816548792124,0.213504294904,0.839635681915,0.513478569558,1.04604771654,-0.243819657798
0.791036284147,0.582002786889,0.152605298664,0.110661538199,0.368154107392,0.305174165218,0.925073860365,0.71478956675,0.262828791104,-0.710230432232
0.513582585246,0.305452469222,0.780457510979,0.183896141163,0.309570358767,0.449470729721,0.0880499808502,-0.0328429932964,-0.123860406617,0.537764335462
0.54153458451,0.267173064495,0.328651521995,0.726186631988,0.213290276852,0.845392846591,0.590471668015,0.417169887956,-0.0302606355733,0.966380968621
0.879399338468,0.391341929372,0.143152645253,0.23025120624,0.567060358656,0.101338870836,0.501374493024,0.649789578966,0.221267013899,-0.334690619803
0.270474620365,0.457784002399,0.692863741169,0.487049405153,0.176472723985,0.621362961374,0.14379099992,-0.214409898159,0.150003500355,0.607813909999
0.467374915749,0.574897863847,0.0512114985943,0.669649547663,0.431790312351,0.281604341024,0.361842272839,0.572046662397,0.213563062616,-0.154360433609
0.663448803867,0.201438085057,0.70539945348,0.147207314923,0.947377271793,0.651532004375,0.744359244369,0.707381904582,-0.0543027923032,1.17164430623
0.286297927675,0.509300223028,0.339787345106,0.737015155569,0.208166496109,0.428834763492,0.362002079591,0.304575737189,0.39700226456,0.328482681978
0.612712205555,0.270179314995,0.395285794115,0.62875753028,0.235927010152,0.823751438957,0.0100683508313,-0.000684037262465,0.137607124151,0.845809180884
0.878795863201,0.466419811101,0.0138630527279,0.0998909725746,0.709436757251,0.144791775054,0.290074037025,0.552885099635,0.45746335251,-0.305701595235
0.478814852362,0.258446829847,0.503715578349,0.670978531272,0.884916085209,0.197825166557,0.35574908406,0.527866589701,0.687953585947,0.443672640869
0.581985868209,0.691524294183,0.320217310968,0.283808867929,0.467287868604,0.857288072821,0.999447555231,1.22358254444,0.674267090374,0.0201458526346
0.953106698188,0.116786456912,0.123644774345,0.250320824401,0.594546221578,0.324759360871,0.435051609664,0.740319382136,-0.301067126789,-0.097516935649
0.473722338382,0.606220828232,0.287523554514,0.57045040024,0.892200301306,0.6768660281,0.869397245842,1.09378221837,0.899470269872,0.0679283528666
0.135723852937,0.981569193963,0.0568120445996,0.121956323307,0.56850268447,0.418852387483,0.95036026936,-0.182661468757,0.634601785749,-0.982716962143
0.435548777629,0.306136309795,0.695005607323,0.483264966577,0.500898090007,0.956737886277,0.201377264775,-0.282932222811,0.140445363488,1.05215186145
0.465729132099,0.495436673694,0.570209641514,0.460977052139,0.341908097278,0.62836564539,0.486581699923,0.39205823159,0.350682932856,0.686890169996
0.30785318576,0.545916572528,0.510971639954,0.58831071299,0.304647423454,0.908504610333,0.631390099814,0.327345543871,0.670996660709,0.87146572737
0.461016551223,0.012488579938,0.252298791844,0.850678020466,0.914431915097,0.536406121082,0.520262918753,0.705737156956,0.238363253286,0.916356253585
0.296368008862,0.718959627505,0.62484991266,0.0694668553329,0.635736917852,0.144573475511,0.37863534532,-0.290806371779,0.657001360389,0.22849181571
0.566493530377,0.577199571401,0.0484670285276,0.586154145223,0.479596154935,0.0402740293077,0.312014440062,0.410088259588,0.165369044649,-0.365332969348
0.548526373005,0.266128254678,0.00497012794787,0.79263476331,0.353414131477,0.107117067027,0.853068985247,0.698314037078,-0.590920863513,0.16514341238
0.53208839349,0.142159680327,0.621230255042,0.557445546239,0.00498315709721,0.19344859083,0.343029980852,0.177362095306,-0.204101673726,0.286359827564
0.634974067548,0.326328197995,0.205895015508,0.669272054791,0.615245245358,0.776687946898,0.136178666699,0.634957319871,0.411614114036,0.654001935107
0.563282544341,0.584975885315,0.571617871319,0.117341373907,0.598145298484,0.358299264594,0.828488455869,0.633208084695,0.815755813857,0.325790202815
0.256768275878,0.0070722497413,0.777831664687,0.573583417819,0.889080661743,0.922715950258,0.37637683956,-0.853430514106,0.374354559184,0.956579162911
0.093198264567,0.552168658355,0.564503327998,0.606432064531,0.200643756246,0.0656311586761,0.937567017845,0.638784742673,0.659188729073,0.284642847885
0.650135909001,0.178523716234,0.23914912161,0.698756238042,0.0473112521436,0.392142321686,0.72659291943,0.406069760696,-0.55553788971,0.458733286505
0.377406893289,0.483344683016,0.567803919814,0.549127182847,0.518045816515,0.919640208237,0.278681359522,-0.0286365955634,0.614180449407,0.902072725294
0.623002247792,0.421313347958,0.654380860241,0.0784152525229,0.428962442956,0.057770395379,0.302732509854,0.200538498233,0.370007231639,0.319174134029
0.391989876135,0.131704463476,0.644913438016,0.642716522874,0.20373442706,0.759054106314,0.315529192762,-0.310731268945,-0.0210701408151,0.787547872978
0.405760545656,0.421943312791,0.017225424929,0.810571098125,0.85827904581,0.295524583437,0.184085806389,0.773593671125,0.39747873716,-0.318478836826
0.576617093511,0.470443579673,0.306255981508,0.5936352749,0.0347882928364,0.965755659686,0.844782722134,0.955872469457,-0.160998474975,0.841391336027
0.0603207568218,0.204911054134,0.97690671426,0.00511251643894,0.469407933005,0.0945303173842,0.130443180157,-0.448928061657,-0.0181504834135,0.210782748656
0.638353205956,0.397248120012,0.630919325352,0.191415570136,0.00922051590546,0.161402724205,0.0759979078225,0.114617684491,-0.0722085949738,0.116448462857
0.69914259039,0.274291502709,0.657712701093,0.0581189527177,0.634275912484,0.804943478619,0.537818960463,0.749028203666,-0.236280929109,0.850068964153
0.488647043088,0.331995424323,0.573345575782,0.567695302289,0.305849804384,0.0166066472625,0.304832331987,0.317635062884,0.243018568528,0.16368438037
0.359246528415,0.76591171401,0.427984332546,0.318041804264,0.645465328424,0.280625112954,0.0835007277729,-0.203891932669,0.671967179812,0.0961067365206
0.814361917913,0.292221050944,0.500387759388,0.0321498723619,0.594412415494,0.365849327991,0.343697262859,0.644150472016,0.0819395106029,0.428550749603
0.670283413689,0.169512661475,0.700807283877,0.175655212841,0.666986791766,0.419005909226,0.873512859882,0.838222683118,-0.0514420217597,0.82352808127
0.606001898295,0.640990491491,0.00488341582321,0.471029766927,0.964933652373,0.818475441311,0.227632464642,0.942862987888,0.842836966709,-0.231194234557
0.634851772276,0.654208679377,0.35962055409,0.199116267898,0.627258883473,0.838154075643,0.415269043074,0.802080985447,0.647023446515,0.454346885093
0.210565617608,0.0639429408611,0.652004124947,0.725578418951,0.0403177650179,0.686356963362,0.615505684657,-0.399093392869,-0.0555811139274,0.830177002042
0.409352367857,0.68011424562,0.515977933999,0.321934812441,0.156301464095,0.107071790876,0.0883063855498,0.0285006692533,0.191836040615,0.0779690911955
0.736130039076,0.18679310355,0.34508125249,0.551488740788,0.896622272698,0.7388597892,0.373758923514,0.809374396698,0.094697762294,0.908562843554
0.271373088117,0.63576683297,0.673858823182,0.260905093014,0.716906103882,0.191602257545,0.120335565623,-0.431039676797,0.574900319059,0.220999672864
0.6386928058,0.207697383447,0.511258195209,0.536235353703,0.827933553816,0.144467111993,0.294092370918,0.540372459743,0.485712467621,0.51469995353
0.657759051178,0.617908314108,0.38132495659,0.200333780054,0.532451532599,0.423980624561,0.27187814054,0.454572605708,0.504446261618,0.275825385261
0.144134146191,0.227349469893,0.823716296125,0.499028085321,0.327596960049,0.281239586267,0.739709057949,-0.0201123341406,0.349342415615,0.781754650895
0.231412300768,0.61305149262,0.00764876189219,0.755352706285,0.116726141768,0.994742363189,0.769147618892,1.01478422154,0.660876285637,0.358023658078
0.105552332214,0.656917527096,0.424261410374,0.614264050246,0.374717553239,0.741534079259,0.611156333828,0.180709680164,0.966749517353,0.310704814861
0.561681013303,0.587603997884,0.580602159388,0.0462289247024,0.152293037901,0.0204963610206,0.401831513148,0.240795693468,0.355761016846,-0.0230947627572
0.248054524469,0.69369442678,0.665863891047,0.117823061178,0.378813355262,0.51467729545,0.721024378249,0.130737132736,0.808702026377,0.507126478568
0.32634701007,0.00238955733211,0.811771960383,0.484270795496,0.954350527077,0.0733488247705,0.676373219872,-0.00106510630225,0.501722967671,1.05920660895
0.553960258653,0.669857777438,0.494004863384,0.0194366867694,0.404057282559,0.951039968884,0.716057814699,0.942343122898,0.66927585565,0.494507200924
0.0856261264124,0.632434910522,0.759614341967,0.125221012239,0.305439013026,0.0110546652563,0.448079973988,-0.163027753501,0.510234921489,0.0852826821411
0.538540090993,0.710885735107,0.250441929129,0.376689370899,0.25476354233,0.87872987355,0.418443091827,0.809318945149,0.481150559643,0.354488727951
0.609923964601,0.595217094532,0.408803756113,0.326479489051,0.579549745319,0.482119688442,0.443777397619,0.590329607748,0.576997416888,0.28955243919
0.554247627066,0.360981829967,0.733478290098,0.156560800584,0.330348303351,0.210355321165,0.572739446738,0.455074371865,0.266730878658,0.450745816355
0.550358616695,0.429432197587,0.715946329375,0.0106880381245,0.784444097919,0.507286870463,0.745106202002,0.516989434823,0.512128162627,0.947798730371
0.406256575355,0.656117532968,0.0223572163033,0.635582829215,0.234871736602,0.514822018227,0.300745451766,0.548534764528,0.329768909064,0.0318802224356
0.611611881336,0.708700010324,0.251827781423,0.245474989517,0.575357122348,0.188562546801,0.114195560773,0.139490714717,0.599957447857,0.0150226383022
0.461541661694,0.120928582216,0.599584710669,0.642536961782,0.34114297174,0.415529415504,0.849212958465,0.414077469722,-0.13986879475,0.905086979503
0.547768899739,0.376809267494,0.491236401116,0.56271734168,0.224366206167,0.399055398819,0.266555056582,0.252972332362,0.118003792774,0.450241166417
0.645363669758,0.439742949823,0.385220157203,0.491667878067,0.123331384495,0.509657361103,0.113013063252,0.240307010866,0.0171465332874,0.479261667065
0.169387238248,0.765849143121,0.612194133188,0.100006983705,0.565838283311,0.743036336594,0.482743738806,-0.246185860959,0.795849289082,0.641353185574
0.574568146276,0.319791334942,0.378929555429,0.651166138096,0.349293240153,0.179440116818,0.442898546684,0.532244413584,0.0860937944584,0.244269090471
0.232219181468,0.191258909391,0.744558751104,0.595924951224,0.712585247427,0.668122962838,0.664250547512,-0.282045695774,0.556278852867,1.00319433887
0.583042897797,0.554949017778,0.036830776018,0.592229736617,0.159759195715,0.531012078859,0.601579295583,0.802649990349,-0.111952967025,0.112312081056
0.0882405747469,0.330419930108,0.676165751262,0.652561221324,0.371805372829,0.635913292565,0.379031609262,-0.364774189738,0.520036958314,0.531781218391
0.312736273137,0.122503002622,0.808328733537,0.483522177724,0.314655032837,0.378946990342,0.614334406637,0.0102169175067,0.0155627793099,0.787190440017
0.791654149244,0.311371213764,0.500248500176,0.161502672722,0.6896179627,0.537277510339,0.584908041307,0.910909433827,0.0789884219928,0.519963755406
0.553073822762,0.344669907597,0.129936015754,0.747280826184,0.585675381807,0.133040275664,0.816748025668,0.989753638828,-0.217784976421,0.0273887514759
0.567445395373,0.484232355454,0.478604124947,0.463101328852,0.71532705555,0.608338522606,0.0609463961435,0.177241633402,0.64430080457,0.662529164875
0.436994565497,0.406729753877,0.391305035883,0.700347789266,0.202334622002,0.447275337739,0.561876893057,0.499536426163,0.157228388403,0.53145344366
0.667784268517,2.75130356597e-05,0.0995335619539,0.737670143092,0.660168075294,0.977113073113,0.929220773082,0.627201131664,-0.732211160227,1.15087299373
0.232778082127,0.584222938828,0.462966465821,0.624627868218,0.291335057099,0.937623117116,0.136846005216,-0.190320781256,0.716044944877,0.658633199533
0.0510357192724,0.554136978194,0.0114695179055,0.830780365028,0.00327667435836,0.455024984031,0.616848256407,0.587003092999,0.4083155913,0.276162978748
0.438553065245,0.540503345612,0.515887733703,0.499386812562,0.128184494865,0.796094519415,0.428878051697,0.377865620211,0.244263325002,0.794787476572
0.480481908607,0.0582663454948,0.416993839293,0.769323278262,0.158401327975,0.609898813428,0.273970892896,-0.120580165572,0.037458901296,0.675414574808
0.265070323219,0.782743607767,0.350737023854,0.440492574678,0.32800569158,0.383796088529,0.858504591664,0.637689006141,0.743801536635,-0.178967345441
0.399508956378,0.0265663451275,0.297838614286,0.866590435512,0.486943385997,0.779126787066,0.148948581313,0.0565163121904,0.553111109415,0.746466408127
0.467308540488,0.399173256924,0.751611816204,0.239505984655,0.722861302034,0.816104342965,0.303307711213,-0.0425132368645,0.181637034245,1.11613213409
0.397202165901,0.162786117997,0.474764516071,0.768329209044,0.177524285802,0.764002172797,0.293729220526,-0.186235096485,0.197105459717,0.792437362613
0.622508879138,0.625866576225,0.10401534845,0.45820795655,0.65203074495,0.338538087337,0.457570409051,0.680330511445,0.437600511484,-0.307861975116
0.620317080769,0.30237074023,0.324214561094,0.647042172609,0.905430508471,0.329500094,0.265825274082,0.745817630933,0.564919205906,0.351653446089
0.752715369294,0.135613221488,0.356660673426,0.536490252491,0.867833043991,0.145666202926,0.850821001257,1.16975041858,-0.152031737097,0.326832556903
0.596174672109,0.491318284225,0.503242941354,0.387206205915,0.786127200133,0.340931339375,0.184018302279,0.255709022636,0.698835198709,0.462963442744
0.565572350915,0.246167353529,0.233694873249,0.751609111277,0.829286639037,0.630160972801,0.535595974687,0.932071103255,0.286699499619,0.648636327092
0.346925605471,0.580618113454,0.608981674066,0.414326623872,0.817197927676,0.775880501216,0.635056219888,0.155005451002,1.02176252862,0.777865060826
0.757549886992,0.354444694561,0.547880629359,0.0177184420538,0.641624762723,0.312697773584,0.843087149018,0.967496232851,0.427900699057,0.317978310185
0.416695512696,0.837013349324,0.350707710364,0.0527029851469,0.712526818811,0.559145123231,0.263269442984,0.00841279775475,0.893795617505,0.30117628547
0.0591064746766,0.0687479887261,0.816758580148,0.569811864084,0.550965466206,0.279022746475,0.0433250184684,-0.439203326409,0.42406605553,0.102772145282
0.731857588475,0.511463304855,0.32801036928,0.308543279984,0.86898134054,0.0774863496249,0.453788818305,0.630769516943,0.751569500007,-0.0658034904729
0.0558440976105,0.722704241484,0.140762988407,0.674363253149,0.866979250941,0.429724954386,0.110254027803,-0.0107227336455,0.658720611957,-0.717247995464
0.555000394842,0.535199598648,0.0825647988671,0.631442004717,0.183727356331,0.401435039302,0.164468913331,0.39882979052,0.176220862822,0.178428869291
0.55996620926,0.573534183133,0.443756829704,0.400719679273,0.423363319719,0.688986954367,0.319464224201,0.48122710445,0.427301595767,0.584662923841
0.701103605226,0.626595922924,0.254026115481,0.226499485138,0.894265896348,0.971491358797,0.629317530048,1.22120293298,0.780138450245,0.198984678175
0.425916722252,0.155856796927,0.603276336286,0.656019257823,0.335608207266,0.0257488082763,0.0264347125752,0.077047359394,0.298061434065,0.138628099154
0.326498783013,0.587228342875,0.740629143174,0.00546720195847,0.819403503377,0.463422585871,0.625609925697,-0.164124691059,0.719004030468,0.85654343937
0.460756808653,0.566749571131,0.572523801904,0.372444067151,0.675027471859,0.0550426171546,0.383702498205,0.168553177562,0.753323349891,0.100065685617
0.437230634124,0.801802665125,0.220401941675,0.342585526384,0.648346213674,0.779374810513,0.453625403653,0.517126338274,0.982594181875,-0.0253562397496
0.104312010782,0.147812800688,0.732992493123,0.655738046315,0.990824548183,0.564203599757,0.269380245067,-0.548726076863,0.950213573452,0.410631904621
0.334028280968,0.4734676106,0.799944449197,0.156020535266,0.293744816993,0.234679172348,0.596939251854,0.208957183057,0.438158154927,0.511909297404
0.114652024068,0.65644461948,0.561094915889,0.491027362066,0.962264716707,0.917280345714,0.00546496083479,-0.836092462922,0.994083273984,0.283080061609
0.340385014154,0.748712963364,0.36747761249,0.434197126832,0.840525419045,0.65686043555,0.273258879067,0.042383951988,1.09348129601,0.12296862502
0.633884797321,0.156092961531,0.679886817951,0.334034378264,0.455685863602,0.43801766943,0.701105817009,0.577351968529,-0.169865562439,0.727233694762
0.0066057341246,0.761807847386,0.600318696659,0.243357001912,0.519217300807,0.0473599723222,0.933512241685,-0.117500485392,1.02099316643,-0.295027571327
0.313337789722,0.436021260583,0.644651575281,0.544177577946,0.899015781362,0.403960118104,0.676745627376,0.231466548852,1.01495102667,0.587958711615
0.676981696329,0.143228255904,0.558401020867,0.457569393033,0.435812708091,0.927553170125,0.536295748026,0.327795459655,-0.440339735773,1.01811187157
0.734000418766,0.377322097584,0.553102561881,0.113793567338,0.131108462972,0.909422413651,0.00397791726034,0.406389761402,-0.53679588125,0.625261483734
0.65933565608,0.363291722519,0.576136447681,0.318374638789,0.101571276302,0.941133903069,0.435007596754,0.544052029555,-0.416529333303,0.784724193934
0.540771275783,0.544657322362,0.316226351398,0.557598173568,0.988438142207,0.814743907073,0.392438629376,0.769512927885,1.00463297629,0.439759149631
0.644740800529,0.440862107937,0.171793594143,0.600363942063,0.197961254498,0.00475697964135,0.26481087541,0.309889342972,-0.010999435623,-0.114820269993
0.728637700142,0.360643740298,0.555473973379,0.174561907111,0.220946423153,0.194158697179,0.207419578445,0.285531715766,0.0574876935767,0.211434641191
0.326217561982,0.187779697748,0.215377928989,0.901073379405,0.41183337406,0.646339597002,0.43286956874,0.380208450522,0.439649603102,0.660974603769
0.0453367160124,0.0145464500905,0.674712918877,0.736542911222,0.317282269985,0.722115965899,0.950704674309,-0.609960862656,0.332616447297,1.02140732806
0.49194384065,0.538910536089,0.681970929398,0.0498231190775,0.528917660527,0.256449651882,0.21695539616,0.00548696800615,0.359008033132,0.513491075696
0.392704364227,0.665077894799,0.394056262906,0.498170992562,0.634823572824,0.57595956564,0.0956552442862,0.0437882242935,0.813001746672,0.284589295205
0.434331310755,0.171184221104,0.880325713222,0.0841362798237,0.531641551008,0.0400401984453,0.934908118637,0.41835015589,0.334132305347,0.933615496943
0.352793259392,0.491630248583,0.362737840589,0.708701540714,0.667341995068,0.551892679536,0.394221717715,0.452430961256,0.78735594518,0.284109964119
0.248334347216,0.309662222006,0.796373199371,0.456321254796,0.51047366504,0.311969138561,0.101368444062,-0.344938229349,0.354329843575,0.351641361973
0.741315175766,0.570005252021,0.1645557773,0.313794867717,0.273761307947,0.156552166065,0.616483102956,0.568118300047,0.0644733697391,-0.390627741468
0.311034945868,0.627255021162,0.353531753161,0.620341599752,0.45808146811,0.685391120822,0.327032080754,0.2763480072,0.779958362094,0.319133724455
0.454048498287,0.638736923322,0.529976458153,0.324006261964,0.295847264015,0.859370059416,0.00627876291279,0.0972033839932,0.297891869021,0.853166960226
0.644470022929,0.456840247593,0.607090253375,0.0860046625625,0.00624943186208,0.967562758889,0.444148694697,0.850184963782,-0.347922726488,0.538163650335
0.18634861894,0.329942610148,0.842736140568,0.382371368708,0.0276049030341,0.796058953482,0.207645717022,-0.315154504835,-0.282889863973,0.70586088915
0.321166127555,0.361507931273,0.229556116186,0.844670541489,0.297722459217,0.393847172602,0.213601332553,0.289192869039,0.37524056055,0.254836797916
0.749343826295,0.083027698539,0.528761025321,0.389874350748,0.928009284415,0.00682267459913,0.893419348847,1.16015834146,0.0498596464334,0.557667062082
0.0468990522724,0.0201095493744,0.727521145215,0.684184966354,0.490126473627,0.297602159267,0.42971275685,-0.283663889452,0.45510990369,0.475240814887
0.0656586292491,0.6582214881,0.550552312174,0.509240187503,0.186531136537,0.194512850588,0.258054113096,0.0112183923218,0.365408430267,0.0746449327916
0.0529963268418,0.821320575509,0.46441890789,0.327015258942,0.186643982734,0.962906101999,0.882887962497,0.163391115497,1.25799865863,0.363672943914
0.720806201504,0.225284289861,0.637251095706,0.153611359071,0.862071169337,0.88540463246,0.0456670390932,0.233736638711,-0.301994932203,1.17616316355
0.186731273985,0.514686304216,0.603075322249,0.580111709296,0.799089920118,0.429475765235,0.915778422194,0.329633425777,1.1699496143,0.429189883999
0.316888568588,0.235356104176,0.556603075782,0.731014470004,0.178017603925,0.841867789503,0.0568577935493,-0.471895155629,0.311130325156,0.651288978764
0.404791807504,0.567235555904,0.462128352153,0.548474979222,0.520130308034,0.847851829338,0.666987434416,0.587370706483,0.763903858223,0.711130823459
0.317612125485,0.171415763222,0.907325166043,0.215639089521,0.0969635940305,0.734841865912,0.668917564671,0.159066970285,-0.458370604182,0.872604895114
0.101389642131,0.805357539755,0.284091723363,0.51030507184,0.162968033736,0.582014270301,0.208699147555,0.0351196410359,0.623870810052,0.135669997506
0.504979263352,0.391505351715,0.533078064918,0.554569454501,0.243669922235,0.5495344288,0.156394955288,0.0749684902314,0.175046952609,0.59123666271
0.0986222172463,0.0970322631001,0.471718029926,0.87082747914,0.405142326591,0.902718990339,0.691412274455,-0.325981227105,0.768556693976,0.871865621127
0.387548958077,0.52258210765,0.691190218733,0.314594703366,0.243574904002,0.627689941971,0.0902611361571,-0.0628885933101,0.0871736988306,0.670757959979
0.0463690938066,0.255445264158,0.722537322883,0.640731957373,0.983336546603,0.76296355584,0.0498655822156,-0.840408459515,0.912272614476,0.114118472514
0.51772358979,0.712343505512,0.464297849569,0.0946389011768,0.247097769825,0.255840253513,0.951287673556,0.641614284536,0.748396295936,-0.244323300443
0.594395851184,0.551622410663,0.55247404295,0.192817841539,0.795851687764,0.289202637943,0.247399537894,0.16883222148,0.693837781587,0.517985926346
0.0459183150317,0.701334137732,0.0925160061397,0.705310374377,0.281560749972,0.725798358241,0.0443447457885,-0.00396667429537,0.768075279873,-0.134427672642
0.537095641259,0.0506034481309,0.188363744594,0.82066233184,0.727588042217,0.457814733219,0.727254703912,0.763130951413,-0.201556229608,0.80304690448
0.706228282713,0.195000698732,0.675747979661,0.0811234132268,0.496629565625,0.56483382009,0.629486143123,0.719686482055,-0.229439551196,0.625571605851
0.33591980037,0.513627004954,0.192590301456,0.765672360273,0.201578549851,0.863697220318,0.973113386799,1.01488747226,0.425654879676,0.722757086278
0.349350782945,0.706241988948,0.402624870198,0.465907176808,0.0292040092643,0.373562484865,0.372543197666,0.384755775191,0.277223910499,0.233023894243
0.308549626966,0.716788431965,0.620177556931,0.0799454149983,0.623802493725,0.696488024879,0.198948804096,-0.159099083627,0.532953839521,0.777466033443
0.122904746047,0.204215394379,0.840430843052,0.486689319941,0.15762765385,0.508529016694,0.45241371985,-0.285278291944,0.0128253557643,0.637634862898
0.455729731203,0.0472636436789,0.616737485254,0.640087052178,0.110352459345,0.593074327405,0.555634005402,-0.070832569172,-0.304337074511,0.75829127866
0.226327769531,0.743675680139,0.59320857156,0.20934615864,0.0609581583815,0.796540190497,0.22419483894,0.150938723152,0.366561302337,0.728907272181
0.0235663246859,0.630186929636,0.774940721144,0.0421419122626,0.0160682716103,0.0445672440526,0.517898842218,0.0288437253383,0.497327193607,0.149322943224
0.0249642406796,0.694047437714,0.719130223416,0.0229491319942,0.253171375216,0.85271129584,0.0370967807863,-0.248671959383,0.0238098402794,0.85450793943
0.31640507883,0.465999034653,0.820475931271,0.0977341905265,0.34716232507,0.509949017185,0.30150103651,-0.0184214875748,0.0912257111314,0.680302192791
0.60828345717,0.350922779473,0.45557906221,0.547076006288,0.319418110418,0.0442911676355,0.260875489543,0.349741213502,0.198504054687,0.101601583103
0.118926250544,0.922016266559,0.361420195285,0.0715401535674,0.0552547451847,0.482368760857,0.493284196146,0.13519510546,0.67804623562,-0.0322116796327
0.775149515253,0.558485098025,0.289891808719,0.0565717555318,0.738264857723,0.623454048381,0.844945558774,1.1061186638,0.632361860138,-0.155829802439
0.680950283736,0.670744957251,0.273217490844,0.10844406899,0.500879548392,0.57407909679,0.912075092714,0.937870225786,0.642794726343,-0.345749165561
0.449852516138,0.700360494101,0.537337868502,0.135631512198,0.0961638030827,0.995330277019,0.33128861744,0.651490063672,0.301250914099,0.771032145316
0.656414762752,0.330591543628,0.612027984185,0.291977117422,0.552970139784,0.5995239081,0.668256033397,0.729714852045,0.0856296396356,0.756276945019
0.657256107076,0.0067286560227,0.732442779214,0.177473124942,0.0312972075729,0.425006484285,0.574242681015,0.445236260647,-0.518087257589,0.211459096079
0.602485197816,0.0717814476349,0.685266285503,0.402826424333,0.152527712244,0.786144905699,0.107349734619,-0.263468440959,-0.467054096607,0.604365231249
0.179312584204,0.641468324088,0.612562836005,0.425596238567,0.459672816274,0.124056800145,0.32644053473,-0.0497821129443,0.575120830584,0.00322208899495
0.591829587022,0.583972684502,0.119137414803,0.542696895213,0.718233310528,0.266856823425,0.173723592346,0.492536439693,0.574256154675,-0.211870865128
0.749410675718,0.422429158009,0.0590227236645,0.506412444234,0.746169594419,0.765213514932,0.341195305404,1.08957873228,0.17544841355,0.201918458394
0.719837283578,0.538250412411,0.415904744923,0.138361923449,0.974932510333,0.56067958661,0.820729770439,1.05636487667,0.857319262969,0.295887281428
0.640520755917,0.603338289636,0.376630819036,0.289595054604,0.716755023594,0.61081486767,0.189911944402,0.488437275397,0.662521504482,0.495371978561
0.720289211984,0.491376064993,0.480763740554,0.0927320851716,0.0873361949618,0.228336750341,0.245676877207,0.338600582268,0.0387197975375,0.0630304169998
