0.251055072276,0.152567457819,0.573966919946,0.705980764337,0.287381125764,0.399225311235,0.280940918225,0.150205712328,0.0614457088785,-1.02878424302,-0.490622290365,1.16564484962
0.830140245363,0.772492151133,0.745754095861,0.227489935988,0.280612236338,0.753730264165,0.0502164990605,0.243075263315,0.933370759886,-0.21352418338,-0.337465082663,1.28157523663
0.517901339711,0.567249173632,0.481663352609,0.59992684939,0.358480116543,0.728054240007,0.514764639261,0.92688209505,0.181553482727,0.102612929482,-0.020244256232,0.786828139268
0.0128621680507,0.538854714996,0.668203754408,0.976294085143,0.259289434036,0.998689642647,0.31666415707,0.541894479344,0.171760640588,-0.584282124943,0.123282782711,0.879050358497
0.917477631507,0.604177623411,0.105112503343,0.564022634244,0.0127488175286,0.0231766790683,0.453183723355,0.171717492457,-0.513711595979,2.14432464838,-1.06603644133,0.722473741887
0.817912398182,0.554431870065,0.452866696629,0.502565359531,0.0670721730267,0.91595365573,0.485464806953,0.114285979797,0.188073770204,-0.0277143928544,-0.827868953617,0.769066642669
0.516071155719,0.046354028955,0.849271768661,0.421954083701,0.20447797627,0.657343307278,0.195469939376,0.382416844685,1.00290671604,-0.504924038914,-0.132846322797,0.703814496662
0.0545183405011,0.877947115062,0.0463512679893,0.538375105259,0.947668565328,0.643118138457,0.630684598689,0.636820390345,-0.472525126569,0.0961304951171,0.230221426475,0.467319002388
0.309566027963,0.338612326713,0.769573937508,0.171506839068,0.633167808591,0.91263590761,0.592137422715,0.142834398197,0.272588816658,-0.25680013179,-0.037235395851,0.613912413123
0.287842774126,0.630045480711,0.22467473142,0.274610218291,0.557263574943,0.857007444196,0.345869013758,0.500218177465,-0.0243216052425,0.0382868344658,0.0861048053765,0.647017190605
0.0933718154571,3.23358669452e-06,0.88985759451,0.310783209097,0.908361631936,0.267444857384,0.68333414149,0.681935576245,0.0105847848864,-0.452592288675,0.202057301882,0.494808023133
0.351442885331,0.737722348846,0.118520477882,0.45612183631,0.940969341335,0.703360357887,0.0513537484656,0.719286554058,-0.0689054875301,0.0612265112781,0.267773537231,0.622977530065
0.998681586376,0.371427231831,0.793287643049,0.653316257921,0.871635587494,0.958274208047,0.694466232511,0.565240332512,0.200532789842,-0.166954818268,-0.257506604322,0.865631145298
0.572720443584,0.192705953101,0.944110053358,0.39842813225,0.72838559018,0.291264268856,0.646857986148,0.943772496678,0.208177754223,-0.130622535373,0.315326613218,0.758644346901
0.750570047399,0.333590480643,0.811827997949,0.753356659371,0.795199706995,0.83795835547,0.461798512589,0.0198470630842,-0.0374286878138,-0.596584893607,-0.449215928483,0.81789601659
0.215982777788,0.791104930795,0.392005387572,0.239608796158,0.307684155616,0.784575009602,0.61469553296,0.555777154941,-0.0947886644908,0.188864091145,0.103464873846,0.759695255738
0.799228806267,0.963859418423,0.0553890062131,0.25762194112,0.424625840044,0.39608805608,0.378283834569,0.332597765181,-0.315181421035,0.841667774728,0.023155151259,1.40085588777
0.239709134408,0.951563676293,0.947701778872,0.981812471296,0.148799863298,0.978979611845,0.208208046894,0.243953205382,0.592614047609,-0.757006817558,-0.0611997406969,1.29597330429
0.913226855403,0.859751456655,0.252286633318,0.295066271936,0.63864867681,0.696339735089,0.202237494732,0.950471544705,0.370895167425,0.345807996908,0.0507772866015,0.823808881391
0.115029103561,0.394935402328,0.50770300062,0.831879386695,0.41591266016,0.63825192147,0.0976608060579,0.261473683783,-0.046242535704,-0.953444630857,0.216253662907,0.86137987874
0.892151872277,0.665369651076,0.0752794296557,0.439817092932,0.609604839114,0.0418025893914,0.820312623914,0.152633579423,-0.630723733834,0.719093809936,0.0177836525268,0.654986870896
0.688290248288,0.304399403209,0.423487184435,0.877077037365,0.218540469459,0.0720572809672,0.124986316505,0.432030936576,0.384584664699,0.242092541886,0.35366589848,2.36735889072
0.271952497816,0.352992743565,0.588340405364,0.769842460346,0.193220792062,0.163834636738,0.353787152304,0.599393463208,-0.0259504552713,0.123927555332,0.18945439302,1.42170127193
0.980931857377,0.802470884395,0.0336212519097,0.690780038693,0.426314874594,0.32291346158,0.707654260436,0.700632630285,-0.128539514125,0.797542411159,-0.344318427846,0.927533891643
0.510551035828,0.853613862879,0.655133902105,0.999834883119,0.971976696328,0.397079372117,0.681602081216,0.275454827147,-0.701740887105,-0.274315481887,0.0766548473053,0.947822119676
0.124413468485,0.241827835115,0.954485426694,0.993860227454,0.0790081367818,0.202618552035,0.652325192942,0.376457987992,0.00644291785589,-0.170191796955,-0.48018997712,1.71770889734
0.0333058952208,0.468078366062,0.417346764078,0.426037510582,0.166489064211,0.842994508081,0.345704014123,0.870332585434,0.0916589122635,-0.00602539831306,0.164547071762,0.566568379603
0.0330642206384,0.49400738738,0.449953510048,0.697028638798,0.555413487905,0.812351941657,0.0728486546846,0.340022557006,-0.0425619688154,-0.592809496972,0.321057776509,0.632922210625
0.59909024598,0.329549147973,0.93372579697,0.31003606353,0.412746286857,0.656154674614,0.0726570956282,0.183055131367,0.891725249263,-0.758136219656,-0.169893639516,0.919360986329
0.250909871137,0.866066596039,0.758233351935,0.558614524094,0.0206199139956,0.331430583128,0.84964750414,0.185734067843,-0.518612579046,0.199922099715,-0.460494671023,1.20022637791
0.12251061468,0.698054559817,0.355508808163,0.720921858737,0.0468987651211,0.340000446762,0.525610896792,0.91264250893,-0.136948828942,0.35834279236,-0.0516614353329,0.886636351035
0.331539732051,0.404033278498,0.605015942124,0.637750641406,0.30049086424,0.166481699006,0.583472559204,0.388400398989,-0.324773302828,0.102404124596,-0.116375930819,1.2597965468
0.79655038949,0.924855252124,0.0534666372984,0.890365455378,0.75596443405,0.577670703839,0.224734535557,0.352703888354,-0.526898973424,-0.0458706495662,0.0534916596886,1.35403061825
0.777357563088,0.583914359512,0.757979232249,0.245704375419,0.697909923453,0.534215686032,0.7782612863,0.929950377448,0.223771365634,0.217452680987,0.225551599892,0.745826186332
0.904611410668,0.452372589174,0.742702229071,0.953697157553,0.849182948039,0.60806699804,0.49635042638,0.284365881507,-0.229566908057,-0.446347230143,-0.301876204095,1.18687744491
0.965638465133,0.836551496913,0.140430498845,0.797682930217,0.201935246087,0.138814115122,0.600263311057,0.57505967258,-0.117751396089,1.22709329937,-0.483557118626,1.13724032073
0.732755267961,0.64510013108,0.231790700155,0.520014090991,0.728515657327,0.360359590231,0.874826489541,0.1636379196,-0.509229834529,0.268701909266,-0.145304078175,0.725660879459
0.42884989328,0.60703710629,0.974687337492,0.942058049735,0.637368136745,0.719270743138,0.952121128284,0.148789305246,-0.223261287722,-0.432008005551,-0.363600611408,0.959987513642
0.129089413448,0.32807770574,0.212347260067,0.472211341902,0.720336261499,0.0829860998756,0.469974703359,0.331346462571,-0.506684808812,-0.02658951422,0.0864590235363,0.439584879495
0.429612854581,0.498245845439,0.0938671316657,0.542922136993,0.453699810456,0.793316730183,0.550752422355,0.599974380158,-0.125800237507,0.0415406488882,-0.238548302167,0.645728288361
0.723336733495,0.630801934851,0.176168210161,0.0832452114178,0.403921630865,0.841991803538,0.422499111051,0.654912612765,0.217582038674,0.390315615238,-0.185225952595,0.643621826207
0.489677844151,0.617425105862,0.544015289549,0.770604946905,0.180676229616,0.499366735877,0.0238167089464,0.0934642530096,0.561234864369,-1.42023948702,-0.344927236756,1.65380188411
0.296063503165,0.0872820547175,0.918008829422,0.129771144445,0.371416910698,0.72055097336,0.0670581901969,0.387963686175,0.889337903066,-0.468819511576,0.205060213647,0.350622744418
0.15272303086,0.358669559438,0.403316629246,0.988569687802,0.0139657952751,0.263602936138,0.692356854094,0.801572371434,-0.0280300956813,0.106596535566,-0.332677655595,0.980505014812
0.548537795482,0.346058650752,0.956173895131,0.033908111536,0.152363512455,0.98753470665,0.0287399546918,0.425859411333,0.984856419466,-0.013581120877,-0.0700921113729,0.395759769676
0.396523017177,0.269048161848,0.140470220128,0.917868361157,0.305957829871,0.139332275999,0.488577859042,0.668178482766,-0.16006099459,0.253870342867,-0.410328621298,1.05329835985
0.869958269876,0.32409211113,0.245937544802,0.162593409825,0.0774149166671,0.15704885913,0.13730560589,0.0261994100826,0.0862564567564,1.66080449869,-2.53837562958,3.1132454486
0.524211275983,0.269349742125,0.633201291884,0.596528879672,0.0704916779821,0.748138645418,0.358447777248,0.0426630807415,0.514382974734,-0.419473630965,-0.805780791839,0.706321023246
0.218942611528,0.526695840578,0.471400671625,0.346324627118,0.90708910358,0.749888490996,0.899282341635,0.593746818409,-0.119503083657,-0.0697820215133,0.110755551211,0.480333451694
0.931206304317,0.347674756051,0.2017934388,0.87405247382,0.623841242262,0.397846511617,0.771940725713,0.524859037853,-0.172409348316,0.301439031718,-0.509142961357,0.940051816503
0.838303245065,0.126908935923,0.399964334556,0.570689046794,0.385617230737,0.576844960206,0.518757347257,0.735164355837,0.434619716677,0.0346566485358,-0.338213289079,0.792784332009
0.259700090189,0.916223647257,0.757330278119,0.399509703865,0.00402626864917,0.662152991982,0.0253673210441,0.259666839999,1.07407249273,-0.0455744415947,0.0360229918372,1.44250518168
0.143944501021,0.992114734982,0.0476020111789,0.94835737799,0.75983029236,0.223222068932,0.742903490338,0.910023959616,-0.655642038837,0.379590451205,0.0301353231568,0.612402885297
0.83947526779,0.237477486981,0.946134737442,0.392362250034,0.843674785418,0.878137667177,0.281053787325,0.0412014236405,0.299087705433,-0.57371131127,-0.388918664978,0.766731502935
0.0494078271964,0.693069340686,0.285425158041,0.385147676067,0.650267617413,0.0964868396053,0.00151721163004,0.130137918531,-0.484375405383,-0.295025776316,1.07432213836,0.333015196866
0.10338788535,0.0187286901726,0.752813888801,0.31572339143,0.332713609364,0.0634570322218,0.985866807296,0.858095887046,0.00711940946133,-0.0836586298132,0.183432949134,0.575254876346
0.917341056686,0.867870284168,0.719416092558,0.578879692554,0.553016735784,0.736804332093,0.373298491916,0.37799312493,0.205769490325,-0.136063228339,-0.123892349044,1.44492802979
0.565826153085,0.436215134323,0.532107759916,0.914404494779,0.916942835135,0.323961080857,0.994244684793,0.291557979087,-0.462944978217,-0.0467458647815,-0.26609843514,0.720953063773
0.563784721208,0.179766808187,0.527089191023,0.479277599752,0.252915433298,0.999345015859,0.41962914053,0.60858931184,0.418366937516,-0.165486093273,-0.247517963163,0.518979870715
0.270839266203,0.375837335718,0.890229878178,0.951510147106,0.222654719847,0.80878860523,0.292952479904,0.766085069451,0.439932783242,-0.436289312396,0.194616824517,0.983717010925
0.566137704213,0.478414480117,0.500913000547,0.770388510048,0.38411939744,0.352080961676,0.992611328807,0.048047716113,-0.450512036042,0.0963326342309,-0.600579728999,0.730788988729
0.346713072038,0.874424501681,0.139568438523,0.061414101189,0.544049185907,0.847271055653,0.998237299593,0.991660685488,-0.148384109874,0.362514037055,0.0865371920274,0.377365117157
0.425323299473,0.809167266025,0.767161824166,0.799605968135,0.905669802253,0.969233398996,0.493779116713,0.989491975471,0.0136406078964,-0.153934643844,0.229625482716,0.784387891955
0.612911273113,0.910415857871,0.10869065402,0.306857392143,0.972678311525,0.564644343574,0.208721676823,0.0139843015346,-0.319827791775,-0.105699050263,0.364439460072,0.868965817467
0.336130841396,0.814406477639,0.604812801606,0.321317645411,0.760449784636,0.711999424753,0.327507029756,0.0511302577617,-0.0529301650097,-0.449318653009,0.255777880854,0.878566750058
0.887548987354,0.763938183723,0.349251494464,0.966433855012,0.805109521018,0.3462179455,0.147993686473,0.466300668987,-0.353741266342,-0.127263319382,0.32519004541,1.47050748103
0.0724473062338,0.195588275309,0.690798801249,0.333302203559,0.615374015625,0.293876777588,0.235917894594,0.916853679786,0.0133583040309,-0.239936506738,0.480265940731,0.419166250168
0.119600468863,0.674142254828,0.176485552049,0.302301891386,0.577983014366,0.951731005556,0.150802879138,0.339633799824,-0.0492041598056,-0.103572885719,0.210579479045,0.609613024216
0.866407465894,0.224042198491,0.656055512683,0.872543616549,0.790090154829,0.0894138338355,0.76199262727,0.990470167324,0.0258464518355,0.130244125464,0.0385050760877,0.942936885105
0.109584747925,0.293848781693,0.657398920604,0.584452689242,0.474198300288,0.490434188371,0.937498208131,0.0929838415945,-0.162630189004,-0.346146037617,-0.296537761626,0.640630219565
0.355695171026,0.618470604642,0.413008760565,0.240518257067,0.383184861625,0.356949737673,0.609135933956,0.928457094637,0.00582187750172,0.362748082422,0.230193458962,0.551938324161
0.495265418734,0.901935981336,0.145941723309,0.556456187283,0.442957426982,0.529455070902,0.630060571194,0.505708317371,-0.431286929068,0.362097668858,-0.123532043322,0.947772064628
0.347095912026,0.90133714009,0.632870218722,0.0373142434324,0.369030224796,0.999481112249,0.272518901732,0.0368900615996,0.318758888369,-0.118108443285,-0.000922861560195,0.993418026268
0.470068228223,0.536643131611,0.887406948093,0.134190748975,0.922799887861,0.38908636468,0.235677678175,0.410463634194,0.234657184942,-0.440151575002,0.525635057498,0.739056572487
0.0362189598547,0.18458284448,0.508193294964,0.519584012431,0.238904642943,0.722054791503,0.941528602355,0.219874869286,0.0508742725032,-0.278796541649,-0.237578962335,0.485477697276
0.96287553251,0.273346717711,0.300454930951,0.960470752354,0.689464799759,0.0308698439774,0.782377001036,0.568363660587,-0.22638347186,0.476022436199,-0.298939921756,1.02961954942
0.31756212913,0.623339019026,0.421514565832,0.242689940037,0.165549308386,0.155395679186,0.416701088091,0.35751229079,-0.342453635693,0.701640111852,0.292947122142,1.16667374665
0.605911742171,0.349499361425,0.571208172717,0.737965440556,0.342850466013,0.602868390422,0.29343109373,0.0932721060043,0.0786946510616,-0.747385309417,-0.709837601272,1.13734470748
0.584583884764,0.0948378867685,0.232248807275,0.548649884321,0.973905061673,0.847969133868,0.328379767776,0.802271619643,0.0415289307448,-0.175019609424,-0.164192766489,0.482088985284
0.538076160149,0.634054607091,0.161339973811,0.825007150926,0.069611497487,0.577694009255,0.468771359432,0.415678066455,-0.0516816607031,0.0382492964921,-0.802039829688,1.12474686307
0.673451562873,0.474501665179,0.234080603278,0.585554843726,0.0716877138426,0.18894221999,0.116793868667,0.652135892392,0.804596909891,0.543350155468,-0.0186850512042,1.14042801604
0.469479943648,0.539457751286,0.871731581154,0.013324099208,0.551173865563,0.135723064195,0.0818383930902,0.243047077405,0.466328831946,-0.806089731946,1.14540429459,1.04788523
0.522139049968,0.0606433691608,0.495928181045,0.455754702591,0.407145622297,0.523199004755,0.452579134467,0.601588581035,0.358340997934,-0.166534380954,-0.155442102978,0.73833049761
0.237232495149,0.966131109364,0.452526126129,0.639626627936,0.551855832029,0.250068870296,0.472043058914,0.685413264753,-0.503231614692,0.343969764803,0.454920134284,0.966823058196
0.841696814631,0.805369526511,0.189493121535,0.422151876406,0.373828102011,0.966334168699,0.383511549536,0.898736999104,0.233142712615,0.279949629608,-0.248420718806,0.761690964811
0.260723136477,0.819549186144,0.706414448428,0.553531270148,0.39470035455,0.860062047111,0.805123044124,0.413453956192,-0.0950389165298,-0.120217958824,-0.0316987492421,0.936266476713
0.920393243326,0.210221404844,0.523780296067,0.660025193697,0.162022022032,0.137911861489,0.0155614373648,0.777933435218,1.04201183558,0.00303008399425,0.467689719165,1.07534890416
0.369216970666,0.68804813229,0.413636886359,0.743665901672,0.913134362698,0.374993550077,0.710337950542,0.692240631176,-0.386636167116,0.0418686762627,0.126599471774,0.71686636429
0.0828888239122,0.237016519512,0.254033303777,0.325815458134,0.682952033314,0.356739907235,0.581786684431,0.205556182707,-0.259383338258,-0.197841708415,-0.00516803572197,0.365274115326
0.703206204646,0.461981379518,0.0126534746454,0.0160849153572,0.806756773954,0.947686779464,0.721219606103,0.730764271423,0.0690330899378,0.314740497207,-0.113734400294,0.394143184526
0.718260147659,0.698583573441,0.880582048903,0.106217636153,0.777931784297,0.359418930185,0.72644044107,0.522776085867,0.0663537955152,0.106662609381,0.435387142736,0.980258595424
0.539678764429,0.582232258041,0.567936643543,0.0204678901893,0.3479800235,0.917621732617,0.0876785129673,0.0680645276699,0.512294236238,-0.132724500331,-0.262193483641,0.792724664252
0.879018538304,0.804569553281,0.816090636827,0.0601668814732,0.657729936914,0.339278898961,0.0591251627284,0.433486796522,0.772238886383,-0.211653121279,0.786286273197,1.25210591362
0.674735870166,0.602836400835,0.307870696088,0.216575696563,0.396348968995,0.196264703273,0.726592697877,0.967279808797,0.114048209707,0.547764258286,0.148833526806,0.49357665274
0.33810353515,0.877043768654,0.649752546418,0.479408499982,0.229908798526,0.792818393859,0.815906262192,0.502400649364,-0.0880300221039,0.116922234246,-0.0819809827879,0.965323043878
0.281282764005,0.120474243668,0.0259834112989,0.14312264444,0.784734471385,0.464579997088,0.835416709011,0.177299708979,-0.0967436499098,0.108562766508,-0.0967958649037,0.207421515382
0.979905608046,0.746593936444,0.517555300874,0.170319785642,0.444265007342,0.915405221483,0.238025693655,0.492973726073,0.526933103066,0.161384090882,-0.262711526122,0.993191817071
0.55961187281,0.896446690709,0.500359436822,0.219399521635,0.112341088685,0.329931946829,0.67195639615,0.657670833503,-0.0933791316838,0.832399008588,0.0971812582687,0.834529636838
0.48436622127,0.441897624997,0.783928812512,0.0463685340871,0.725043585539,0.0570857488881,0.696351291202,0.96479776565,0.0877937869066,0.0990397744486,0.522854678134,0.497272239985
0.301811816306,0.569116794925,0.80470426614,0.0974693931708,0.701768148851,0.359075634817,0.907852331148,0.401458138942,-0.108888958156,-0.0605171072899,0.327103010241,0.738023653007
0.980776452627,0.91977883531,0.96415301353,0.919822339148,0.650448868717,0.91894044828,0.196183805935,0.738305121719,0.449116939355,-0.324616997333,0.12337346036,1.27027444703
0.708012410038,0.00639368404328,0.169348180495,0.923937017318,0.34316696825,0.0621531938877,0.199214624888,0.792051941947,0.320759222027,0.0387622602109,-0.116324423833,1.27926794347
0.201562934023,0.263670241811,0.78501411386,0.613217999916,0.900464590913,0.686972778608,0.746542513983,0.142195214372,-0.0973371155778,-0.505384522669,-0.132886536831,0.556829674074
0.633663667156,0.840214391606,0.242275091977,0.806340296086,0.756451150167,0.228857188179,0.654638781471,0.528250907613,-0.577854006242,0.368458682026,0.0680704192873,0.942938129443
0.431387042166,0.968354359186,0.578488265312,0.826857966568,0.777042004933,0.894426276571,0.187265889856,0.201535206294,-0.148355292435,-0.617198667493,0.221937504881,0.997851912144
0.473328352969,0.0908420035383,0.013139645489,0.330372071089,0.0671060426315,0.463802789425,0.597513463362,0.165878605745,0.0135064321342,0.237984850634,-0.676411866861,0.226016335677
0.645516574778,0.548340018244,0.107175279607,0.209013838394,0.335059107175,0.0773677116992,0.979045766964,0.175969638575,-0.43782474491,0.610609569766,-0.046933437754,0.361472310636
0.34761945038,0.70048858285,0.00843583326028,0.918292960768,0.717073132704,0.086407436655,0.825699232114,0.761780834467,-0.544548101793,0.412194362404,-0.156716465896,0.569754607333
0.208383053366,0.0357986110613,0.90418021817,0.24238440965,0.139377446048,0.165664362077,0.872829855506,0.77815127246,0.174594187464,0.0308034335879,0.327032442241,0.716140462399
0.454135794967,0.625428104452,0.189273612453,0.518939134465,0.607551637349,0.917499605202,0.994164334979,0.965115946842,-0.103844102616,0.148200390805,-0.118160502053,0.491496720735
0.335592385199,0.422068800409,0.529877175415,0.989162965746,0.602709521651,0.761051880639,0.397077039876,0.633038382023,-0.0986529356787,-0.447557842278,-0.0388839671186,0.906183969633
0.191752899872,0.164788895463,0.219545421389,0.952215967977,0.670537691567,0.60323640217,0.157331194312,0.579493665071,-0.358463992155,-0.507598707878,-0.023646800587,0.693588173139
0.915727120353,0.973350609486,0.754147549051,0.890729171013,0.628366986936,0.127322358514,0.108027394317,0.415115746069,-0.3171190293,-0.141693639609,1.19631585356,1.93357193923
0.435822652821,0.0800150978012,0.486680779036,0.427447694945,0.128895372379,0.650862227139,0.0298385201047,0.130582356469,0.690101879459,-0.692935437228,-0.485727237511,0.38979040641
0.375979079599,0.733957680082,0.0493242774988,0.683644701555,0.640488747034,0.318652355781,0.249064952618,0.682257270872,-0.335270857414,0.331918920562,0.205590663675,0.917366060818
0.649923640882,0.93591997185,0.465009480279,0.704959229595,0.590282295566,0.531691490362,0.272532307054,0.137446279113,-0.461997534123,-0.474315134049,0.108640604352,1.52546158383
0.518663090179,0.803584946636,0.886925057283,0.202779135224,0.404284432497,0.25373123451,0.159422313345,0.0708049981537,0.200092379426,-1.04717378049,0.866382855176,2.20455386343
0.591784443975,0.838520211687,0.636595461372,0.224252257591,0.00502186249134,0.45648364562,0.00589020038322,0.314744714378,1.53102107292,0.526310172902,-0.217510575864,1.49617013076
0.543389664613,0.875520342475,0.232994244912,0.652948727573,0.142414655082,0.201088132815,0.30713290719,0.272022954223,-0.730089654372,1.05032607707,-0.531529994903,2.19441414443
0.218064704653,0.0570122020423,0.0991395758941,0.606071161815,0.5800088147,0.374436199079,0.523692774783,0.000201421251539,-0.458427646963,-0.226706526179,-0.487381826098,0.266182528787
0.248065818766,0.914868691472,0.69682851736,0.891180584187,0.111373491668,0.385476980705,0.485546206964,0.581715115032,-0.177584119908,0.314907677757,-0.0286817400962,1.68272363242
0.805666555782,0.530273967988,0.556153626267,0.629568023931,0.386898950158,0.00467753633525,0.887164738672,0.279431609256,-0.479170892061,0.635375070188,-0.198776719789,0.96911585228
0.982534006247,0.775537142604,0.517343971854,0.628794846237,0.347808874783,0.87544418183,0.666944480952,0.233962939865,-0.0383281350279,0.0766665862895,-0.64080289217,1.09077679339
0.98866918511,0.665291315255,0.129707600707,0.802883169779,0.283934911581,0.686583592807,0.446974668901,0.501767731888,0.0595895480674,0.186988706387,-0.780899591556,1.19406595169
0.584017083719,0.0941066123418,0.81132342437,0.150323800175,0.881501279348,0.88645233487,0.532125565722,0.252169322163,0.358131250407,-0.269134476575,-0.162416326134,0.559212317313
0.0985274842688,0.533575817649,0.136145288974,0.88949748407,0.753593928176,0.980514586138,0.9420842536,0.0876609491264,-0.425182671389,-0.344467614151,-0.214704403522,0.331473101442
0.521268875714,0.142590095742,0.706222666543,0.322839104957,0.348186769117,0.583199274765,0.377894295393,0.935710459227,0.495591178017,-0.0701279917917,0.192243443199,0.563364978337
0.651455191924,0.531337383054,0.00169436220257,0.71170208423,0.183976686726,0.0469019698903,0.426182667029,0.185067173996,-0.939713879197,1.35863842042,-0.935988333546,1.1003434475
0.311358293723,0.518785109239,0.964116658008,0.606397248248,0.213390510209,0.000420698841192,0.097098790114,0.812958696846,0.103027998644,0.343632782224,1.16708959294,0.91253098302
0.640008447468,0.111878488457,0.0982959496178,0.701239809985,0.0338046824355,0.158675786855,0.518569972464,0.775118416827,0.479839652477,0.339286408826,-0.429914910269,0.707448307076
0.939154508551,0.369367482025,0.570182802269,0.0254809250525,0.129602639227,0.203886940098,0.554247381611,0.716142366105,0.661187057279,0.803663163624,0.285284836526,0.604834080706
0.0948987817422,0.917714925952,0.380331736625,0.769626576692,0.8365506108,0.53878194207,0.474930309593,0.439902752067,-0.591139807598,-0.201573111902,0.367856939994,0.775650221946
0.56532965662,0.243227851912,0.0948281599411,0.164361346129,0.0559711603891,0.0693010918271,0.745677021386,0.752681636851,0.213636607698,0.520060844168,-0.0678897219514,0.214879446654
0.112846105065,0.155813717201,0.118730045253,0.852044527891,0.766352404223,0.814572664814,0.625517394897,0.413164156344,-0.334891838093,-0.358603783594,-0.251779838723,0.352881177987
0.258291664661,0.447124345486,0.443133495291,0.609521682279,0.582227458274,0.90925054439,0.35194201149,0.620904930486,0.0304766812397,-0.26487013986,0.051401784791,0.651505813121
0.948719492854,0.538191321001,0.256564351872,0.886344378381,0.279779369053,0.218962666911,0.189289467281,0.161768826402,-0.744888797527,0.00418362049954,-0.974551498789,3.05611157754
0.799605322261,0.529519356685,0.526663603132,0.976102183579,0.00695871979189,0.629049362466,0.19004928026,0.755180251157,0.825926191669,-0.0656919988596,-0.286467099353,1.17334000076
0.494565806866,0.742307003943,0.915122352133,0.555998811979,0.0577598976635,0.330972327921,0.810154501527,0.167627297381,-0.310681243822,0.361492379048,-0.524072167754,1.39069499516
0.726544553692,0.430824394475,0.878611867695,0.0422238216673,0.845320702985,0.520415262253,0.527514082931,0.496208479474,0.36744454839,-0.111028735312,0.264774310316,0.876090298105
0.72959191238,0.117820367771,0.000775168766605,0.584331232227,0.656837914572,0.351196147104,0.0687732954383,0.330517047786,-0.225046560459,-0.174365074428,-0.327136372706,1.06735048131
0.870247158075,0.163280231068,0.831909714204,0.2278034376,0.0434311431879,0.776150097501,0.489365312647,0.777091679439,0.851141736755,0.234734345703,-0.09212199223,0.517155548889
0.786411627513,0.487860219359,0.942151691515,0.322532061793,0.183112592708,0.68837915365,0.362216465069,0.585344713061,0.889814808886,0.17923860765,-0.0176910776904,1.0292131567
0.486506826088,0.235301452903,0.228679985951,0.00720921927397,0.536579660707,0.503357806827,0.353832977219,0.525932211062,0.300980764795,0.17979307957,-0.000964621403747,0.492208512493
