0.0900663579031,0.162757144802,0.135038658627,0.0537737250618,0.881098899656,0.914035690976,0.490371076714,0.87709383812,-0.791032541753,-0.751278546174,-0.355332418087,-0.823320113058
0.843604837168,0.3335491767,0.664763199429,0.998085644298,0.694910077291,0.965275682037,0.169134278497,0.616555807014,0.148694759878,-0.631726505337,0.495628920932,0.381529837284
0.858242072803,0.229650428845,0.107412152327,0.398781379066,0.316081081675,0.598130416379,0.492590180796,0.734201847011,0.542160991128,-0.368479987534,-0.385178028469,-0.335420467945
0.345199632113,0.627676722898,0.832641233364,0.192151663746,0.345475054177,0.00273754639455,0.227238890697,0.760117202367,-0.000275422063984,0.624939176503,0.605402342667,-0.567965538621
0.27580437882,0.975803666684,0.359013642511,0.92527778816,0.077043850221,0.714040700071,0.888911624927,0.159837628504,0.198760528599,0.261762966613,-0.529897982417,0.765440159656
0.504277510042,0.890965390272,0.444436569843,0.806810382685,0.271313800552,0.180721588591,0.93472204358,0.0376522358587,0.23296370949,0.710243801681,-0.490285473736,0.769158146827
0.523394428444,0.806961279181,0.784441608201,0.74718266268,0.783463289622,0.145281110646,0.676484092477,0.603559301161,-0.260068861178,0.661680168535,0.107957515725,0.14362336152
0.506729185017,0.419239775651,0.832662301701,0.348550123194,0.913274775509,0.527180600891,0.413340248571,0.0288408805645,-0.406545590492,-0.10794082524,0.419322053131,0.319709242629
0.120715043646,0.00748114872566,0.330774391357,0.604409860199,0.879330886353,0.553354389939,0.940921881252,0.622394533799,-0.758615842707,-0.545873241213,-0.610147489895,-0.0179846735993
0.810034100014,0.875968505273,0.438255509382,0.359547483924,0.492814361073,0.817784786431,0.047261386518,0.166272772373,0.317219738941,0.058183718842,0.390994122864,0.193274711551
0.448806225372,0.974555944795,0.0442548299737,0.256077200809,0.213217906095,0.575708679636,0.302535172254,0.695789151356,0.235588319277,0.398847265159,-0.258280342281,-0.439711950546
0.609718036253,0.195531338352,0.769835682278,0.636998228946,0.0500645743844,0.182722628001,0.570410419223,0.683456219439,0.559653461869,0.012808710351,0.199425263055,-0.046457990493
0.268688407269,0.660355497074,0.896666773846,0.247407123305,0.784423321259,0.492207708751,0.643264031364,0.81317090159,-0.515734913989,0.168147788323,0.253402742482,-0.565763778284
0.906080426616,0.558760502791,0.432702362404,0.940241125956,0.386984145824,0.964347561388,0.790487420962,0.795839066487,0.519096280792,-0.405587058598,-0.357785058558,0.144402059469
0.91292795537,0.127393816011,0.346571524492,0.389636132194,0.88662163048,0.607819179325,0.198713747101,0.853460267293,0.0263063248893,-0.480425363313,0.147857777391,-0.463824135099
0.135540125905,0.290885525218,0.709004660445,0.0303244550671,0.655367808662,0.278639381502,0.235733759537,0.728643165284,-0.519827682757,0.0122461437162,0.473270900907,-0.698318710217
0.965518997369,0.446840625874,0.447567599029,0.7535477134,0.576799219568,0.206220403609,0.257192992538,0.198534722569,0.388719777801,0.240620222264,0.190374606492,0.555012990831
0.330586034271,0.751206658313,0.445624847848,0.995767174747,0.591703318714,0.820466061588,0.943823253321,0.174468782334,-0.261117284444,-0.0692594032747,-0.498198405473,0.821298392413
0.557272239463,0.620316913781,0.859301713382,0.469002058493,0.533909158843,0.393492963394,0.00626595483003,0.329801832973,0.02336308062,0.226823950387,0.853035758552,0.139200225519
0.143269394794,0.502780122999,0.723562113064,0.539182790246,0.500903628274,0.477356134599,0.895305148923,0.0404786837775,-0.35763423348,0.0254239884008,-0.171743035859,0.498704106468
0.510899718178,0.508093934341,0.279276972739,0.840244245707,0.745176377754,0.791210791884,0.415389756504,0.206688236882,-0.234276659576,-0.283116857542,-0.136112783765,0.633556008825
0.0222079961902,0.0683603790796,0.087284228742,0.89229759428,0.217594556157,0.38028425089,0.313045245109,0.451833892997,-0.195386559967,-0.311923871811,-0.225761016367,0.440463701283
0.0945038943279,0.944803251678,0.94197555996,0.839421845758,0.854925899282,0.243951011903,0.224098506303,0.205546464538,-0.760422004954,0.700852239775,0.717877053658,0.63387538122
0.567066309589,0.574839761251,0.85982276069,0.501026961409,0.600640402375,0.334422637949,0.918196411701,0.518978173936,-0.0335740927861,0.240417123302,-0.0583736510109,-0.017951212527
0.401830642475,0.39996223652,0.873051590829,0.621519370828,0.246730458594,0.197490769498,0.797961778393,0.18237828365,0.155100183882,0.202471467022,0.0750898124362,0.439141087179
0.338316304404,0.811691653207,0.0477685618773,0.261162950434,0.75886960532,0.555519721593,0.888306412743,0.710267652264,-0.420553300916,0.256171931614,-0.840537850865,-0.44910470183
0.00561023271057,0.165909437732,0.80543909156,0.780290385138,0.244040368833,0.189696024565,0.142986700244,0.286645253987,-0.238430136123,-0.0237865868327,0.662452391316,0.493645131151
0.344930709606,0.0220163186055,0.126477474931,0.228115771748,0.268346733884,0.434800248647,0.271927395293,0.169450231098,0.0765839757226,-0.412783930041,-0.145449920361,0.0586655406498
0.125170920565,0.531093004222,0.667341663638,0.338419611401,0.639179250482,0.86908358898,0.538677453575,0.385573307062,-0.514008329917,-0.337990584758,0.128664210063,-0.0471536956608
0.227235931815,0.924926995601,0.00965419862586,0.109251813876,0.436814256268,0.934558270304,0.381505293541,0.507999634387,-0.209578324453,-0.00963127470326,-0.371851094915,-0.39874782051
0.964332922704,0.750992712361,0.684641508035,0.827376892328,0.995183069597,0.477415824549,0.605655376362,0.94886489306,-0.0308501468933,0.273576887812,0.0789861316728,-0.121488000732
0.557021271037,0.880604469265,0.626678118818,0.0692851505817,0.0303903024364,0.479094246479,0.979947529114,0.906422215755,0.5266309686,0.401510222786,-0.353269410296,-0.837137065173
0.638370099186,0.0903500080926,0.238883724678,0.0211829977869,0.906645303901,0.018579146305,0.735967550856,0.506134330785,-0.268275204715,0.0717708617876,-0.497083826177,-0.484951332999
0.354060504398,0.439285611726,0.115008751509,0.708554291301,0.208740291289,0.37681255924,0.508300652559,0.589668222409,0.145320213109,0.0624730524864,-0.39329190105,0.118886068892
0.712871813046,0.480010149984,0.794302373885,0.262513297021,0.0403703235566,0.338924740213,0.916051340262,0.19908357542,0.67250148949,0.141085409771,-0.121748966377,0.0634297216009
0.827328205729,0.520383540111,0.0107896812535,0.835943160246,0.0775757300932,0.506960082031,0.969790621534,0.539863519938,0.749752475636,0.0134234580805,-0.95900094028,0.296079640308
0.672994239859,0.579973078203,0.510500936806,0.982117258926,0.706476602101,0.730157169017,0.434871599532,0.447644790469,-0.033482362242,-0.150184090814,0.0756293372738,0.534472468457
0.943118407725,0.943479737259,0.428282247451,0.721653228548,0.401209159606,0.444561995698,0.823091226981,0.560765553166,0.541909248119,0.498917741561,-0.39480897953,0.160887675382
0.157626270347,0.623157480697,0.845344526664,0.806798996653,0.70101695552,0.943029539354,0.428443248571,0.563876201845,-0.543390685173,-0.319872058657,0.416901278093,0.242922794808
0.576592117698,0.173452888709,0.672143922381,0.085835226424,0.354498985222,0.804225937243,0.206974663203,0.294731817081,0.222093132476,-0.630773048533,0.465169259178,-0.208896590657
0.99824550278,0.102810407691,0.588898139731,0.552806039465,0.31861076485,0.269336792005,0.924559482389,0.0216592437177,0.67963473793,-0.166526384314,-0.335661342658,0.531146795747
0.847654382386,0.631613515852,0.997533355243,0.743138412784,0.476483874232,0.835669084903,0.199452633614,0.0216323455258,0.371170508154,-0.204055569051,0.798080721629,0.721506067258
0.652623315749,0.468091400577,0.2065283001,0.0207876424841,0.00731424468911,0.857603551898,0.360056405678,0.312906213892,0.64530907106,-0.389512151322,-0.153528105578,-0.292118571408
0.628581834868,0.36177445091,0.482477671645,0.382871094428,0.366237364935,0.119272875092,0.501928379697,0.594942042278,0.262344469933,0.242501575818,-0.019450708052,-0.212070947849
0.226281579656,0.334740782994,0.95120855974,0.518811329482,0.469394530733,0.0264787505322,0.262691838423,0.152527463567,-0.243112951077,0.308262032462,0.688516721317,0.366283865915
0.549693789215,0.889006855417,0.492025814886,0.546752600311,0.0708673395245,0.616599237379,0.140086384774,0.777417167464,0.478826449691,0.272407618038,0.351939430113,-0.230664567154
0.987023866696,0.502525243332,0.900535432974,0.928665668643,0.516522991273,0.631968717001,0.685058698391,0.145298043102,0.470500875423,-0.129443473669,0.215476734583,0.783367625541
0.713045957293,0.413306113037,0.785378732889,0.958391177118,0.228008420906,0.769577570543,0.699740622268,0.888891594379,0.485037536386,-0.356271457507,0.0856381106208,0.0694995827396
0.885753827266,0.139192684557,0.542010283606,0.451946146898,0.168892572474,0.308292713264,0.774467118236,0.422214458678,0.716861254792,-0.169100028707,-0.23245683463,0.0297316882198
0.680321379917,0.227014622229,0.696077204075,0.416235460479,0.685713474973,0.439587687546,0.850963788362,0.622795764881,-0.00539209505615,-0.212573065317,-0.154886584287,-0.206560304402
0.0615206997469,0.0904927812841,0.137075345254,0.779840379067,0.63207380086,0.5984343466,0.138643247084,0.401084407898,-0.570553101114,-0.507941565316,-0.00156790182963,0.378755971168
0.474827373833,0.0794802102353,0.100163567471,0.435520801791,0.138076537984,0.009770964764,0.384858190982,0.0294950071816,0.336750835849,0.0697092454713,-0.284694623511,0.406025794609
0.829270542189,0.178473929689,0.0939226721467,0.633526519016,0.907513808185,0.0527108667655,0.782425866256,0.236125109569,-0.0782432659963,0.125763062923,-0.68850319411,0.397401409447
0.895228079832,0.855217810384,0.890042213379,0.291671119653,0.677895256141,0.559740199067,0.393744128161,0.468101855012,0.217332823691,0.295477611317,0.496298085218,-0.176430735358
0.59668474745,0.22735191021,0.284837402062,0.515426381624,0.782999446877,0.593792924749,0.604267737904,0.354796052061,-0.186314699427,-0.366441014539,-0.319430335842,0.160630329562
0.714870461998,0.377220057647,0.798299989023,0.0450593947241,0.778159716699,0.693665169692,0.845953606779,0.250202927664,-0.0632892547009,-0.316445112045,-0.0476536177555,-0.20514353294
0.831615443862,0.973427110553,0.322201914422,0.231493707866,0.175765770858,0.408180389799,0.178401915542,0.848485656096,0.655849673004,0.565246720754,0.14379999888,-0.61699194823
0.877421294506,0.332192177321,0.00395081713578,0.664714605988,0.414161871186,0.00701739125024,0.825801783216,0.47907056816,0.46325942332,0.325174786071,-0.82185096608,0.185644037828
0.824751537946,0.695675301833,0.088061097658,0.0049531689757,0.632266207315,0.577904390932,0.84312978245,0.491835860558,0.192485330631,0.117770910901,-0.755068684792,-0.486882691582
0.433585637988,0.540047457182,0.580360942266,0.0892374682103,0.26149505836,0.516749231572,0.998868446923,0.265244910836,0.172090579628,0.0232982256101,-0.418507504657,-0.176007442625
0.65650822921,0.935386013636,0.427009678561,0.133804879218,0.927155692185,0.267989488862,0.201149694429,0.940731031553,-0.270647462974,0.667396524774,0.225859984132,-0.806926152336
0.105177841517,0.142824187504,0.374317914683,0.618460182121,0.663556259136,0.779231102121,0.424177842116,0.140817541675,-0.558378417619,-0.636406914617,-0.0498599274324,0.477642640446
0.0792919452155,0.948118176719,0.800928839142,0.564450786734,0.777817260649,0.191261230932,0.954528477009,0.268661870249,-0.698525315433,0.756856945788,-0.153599637867,0.295788916485
0.0869643149087,0.334422785841,0.601331170366,0.102497116998,0.459297728985,0.727023555974,0.409024281003,0.675467888793,-0.372333414076,-0.392600770133,0.192306889362,-0.572970771795
0.52197575919,0.447936441592,0.873512416887,0.54972934588,0.754003671425,0.305873602415,0.632646468147,0.139822221866,-0.232027912235,0.142062839177,0.24086594874,0.409907124013
0.972971496732,0.549393484232,0.39576204315,0.492732135271,0.470849989767,0.0251237482108,0.54191602587,0.712447389985,0.502121506965,0.524269736021,-0.14615398272,-0.219715254714
0.731545025161,0.0290822238793,0.18981516051,0.0643013164279,0.39620853706,0.051019775133,0.105882463747,0.114625799123,0.335336488101,-0.0219375512537,0.083932696763,-0.0503244826956
0.811766481748,0.375178042743,0.0908817944148,0.140304788154,0.529252009694,0.534646986692,0.153153331839,0.0354160498289,0.282514472054,-0.159468943949,-0.062271537424,0.104888738325
0.0556780637123,0.736468395168,0.865306041979,0.348441493382,0.214312094659,0.973397944437,0.485996397556,0.269794811007,-0.158634030947,-0.236929549269,0.379309644423,0.0786466823751
0.54773363896,0.794951215553,0.984688541399,0.711803901772,0.453718263526,0.0607166275231,0.767510013839,0.967756648557,0.0940153754335,0.73423458803,0.217178527559,-0.255952746785
0.719654099083,0.673985971159,0.652780484223,0.656820207828,0.52032416232,0.914140318492,0.984885230185,0.728311057303,0.199329936763,-0.240154347333,-0.332104745961,-0.0714908494748
0.380883526964,0.364252969352,0.529960135242,0.877702950868,0.239639962177,0.762374402507,0.469246768903,0.940916309969,0.141243564787,-0.398121433155,0.0607133663388,-0.0632133591005
0.0878489680726,0.190922848914,0.542276181939,0.586196531806,0.937382025728,0.622159627164,0.938935314181,0.307468891772,-0.849533057655,-0.431236778249,-0.396659132243,0.278727640034
0.397057669516,0.107688308853,0.0590747509219,0.512292699946,0.426148182352,0.576121318382,0.177693679194,0.309336118954,-0.0290905128361,-0.468433009529,-0.118618928272,0.202956580992
0.398596057413,0.924568811075,0.743359005476,0.68181715547,0.358823096089,0.209676315472,0.191914807536,0.344470963265,0.039772961324,0.714892495603,0.55144419794,0.337346192205
0.842003759704,0.938410425722,0.0137511122756,0.654433673443,0.36834698469,0.662116787201,0.947158770691,0.0838398366315,0.473656775015,0.276293638521,-0.933407658415,0.570593836811
0.927219283821,0.754264973593,0.0656993410572,0.310998295104,0.872537327223,0.194723595827,0.366869465704,0.963546838055,0.0546819565981,0.559541377766,-0.301170124647,-0.652548542951
0.615017772846,0.168739584843,0.637214039162,0.928088258751,0.554746997246,0.343887227192,0.392047067245,0.6335337717,0.0602707755999,-0.175147642349,0.245166971917,0.294554487051
0.800494038533,0.178326243553,0.0290860717601,0.458457403671,0.593031461047,0.888875645973,0.352218843346,0.603592765768,0.207462577486,-0.71054940242,-0.323132771586,-0.145135362097
0.36507549939,0.90653657318,0.814178904739,0.106920735067,0.0175938459496,0.0705081765678,0.00375372893875,0.99203983751,0.347481653441,0.836028396613,0.8104251758,-0.885119102443
0.805792988604,0.682582163125,0.350677609065,0.201473375405,0.985115861821,0.255124604087,0.878260066902,0.641168962144,-0.179322873217,0.427457559038,-0.527582457837,-0.439695586738
0.461321697039,0.876952468552,0.502708931119,0.0241351883006,0.42684751697,0.0260462201209,0.827238111949,0.627947310432,0.0344741800688,0.850906248431,-0.32452918083,-0.603812122132
0.368944088089,0.658085168486,0.580630860776,0.190837502653,0.863861812938,0.610157733296,0.768284455658,0.218627241077,-0.494917724849,0.0479274351899,-0.187653594882,-0.0277897384241
0.372821580409,0.815749028169,0.43513363684,0.987234334653,0.395997576037,0.0852381096998,0.214696294597,0.78448438387,-0.0231759956289,0.730510918469,0.220437342243,0.202749950783
0.192774074841,0.064033896011,0.115949450858,0.611983135761,0.67146064189,0.30514637124,0.931436547507,0.27354195132,-0.478686567049,-0.241112475229,-0.815487096649,0.33844118444
0.542581678282,0.739865913236,0.762483644454,0.282652018787,0.00115644402795,0.719393478325,0.119234638048,0.739736672424,0.541425234254,0.0204724349115,0.643249006406,-0.457084653637
0.708175879978,0.899019162112,0.196865314749,0.674358056248,0.748183290734,0.937112258004,0.133246669294,0.388990938126,-0.0400074107556,-0.0380930958919,0.0636186454552,0.285367118122
0.628552306907,0.341953859396,0.0890984861783,0.421453183259,0.294188604134,0.604989092791,0.544703028472,0.751775543185,0.334363702773,-0.263035233395,-0.455604542293,-0.330322359926
0.797103334053,0.713475491185,0.69606376176,0.839962656146,0.341318357827,0.968010472988,0.494442166082,0.110375416373,0.455784976225,-0.254534981803,0.201621595678,0.729587239773
0.835495244344,0.777741434885,0.0430255971125,0.840062898508,0.408100389214,0.370006896837,0.335214414145,0.0716998963446,0.42739485513,0.407734538048,-0.292188817033,0.768363002164
0.645030546642,0.630751272684,0.662756291076,0.918817637413,0.979852264672,0.827679299793,0.367702390965,0.757063902307,-0.33482171803,-0.196928027109,0.295053900111,0.161753735106
0.390481501982,0.800160887586,0.562563190507,0.403485783014,0.36848688843,0.212932482719,0.297634690164,0.336789216919,0.0219946135525,0.587228404867,0.264928500343,0.0666965660953
0.0756560123193,0.588075476511,0.287569515558,0.111758190252,0.0888936672149,0.00661992843319,0.858868311663,0.324577269452,-0.0132376548955,0.581455548077,-0.571298796105,-0.212819079201
0.294475207855,0.158514162742,0.792779284491,0.881615981428,0.33327536715,0.681428367017,0.736813075278,0.727244190829,-0.038800159295,-0.522914204275,0.0559662092133,0.154371790599
0.530589023031,0.903612335115,0.536555644439,0.180986086044,0.96845469027,0.996201791196,0.625260242362,0.965157349691,-0.437865667239,-0.0925894560813,-0.0887045979224,-0.784171263647
0.941396034422,0.913797412713,0.345374604459,0.642220217543,0.348067241408,0.792166243838,0.586895487645,0.214355007124,0.593328793014,0.121631168875,-0.241520883186,0.427865210419
0.134027652691,0.971300966927,0.462040669397,0.481551579753,0.032164592302,0.95588104875,0.144447084769,0.5513196108,0.101863060388,0.0154199181769,0.317593584628,-0.0697680310466
0.847919664813,0.0316521295913,0.476681146802,0.65334106955,0.679060443073,0.857428017552,0.952429500331,0.582729963824,0.16885922174,-0.825775887961,-0.475748353529,0.0706111057262
0.0242252104256,0.199066626338,0.927226357894,0.343364395131,0.712234103005,0.963469574231,0.104008443961,0.211414968317,-0.68800889258,-0.764402947894,0.823217913933,0.131949426814
0.323134641385,0.0822877179178,0.212533812202,0.233982832011,0.874675937515,0.746842592293,0.114465568388,0.555349705111,-0.55154129613,-0.664554874375,0.0980682438141,-0.3213668731
0.920621492485,0.704614739464,0.989503257828,0.777471766731,0.056269608223,0.289757684941,0.875681742742,0.713647985542,0.864351884262,0.414857054523,0.113821515086,0.0638237811895
0.917165788172,0.0653329859219,0.208992691702,0.0704836994447,0.30840717044,0.585366182947,0.168747675816,0.78598928832,0.608758617731,-0.520033197025,0.0402450158857,-0.715505588876
0.720960008343,0.987646772715,0.908985159015,0.847368511071,0.348248876929,0.479694106586,0.982596746636,0.644866509583,0.372711131413,0.507952666129,-0.0736115876208,0.202502001487
0.844530306227,0.257014386403,0.846706165348,0.467448057127,0.986840777361,0.0523025067261,0.228684662221,0.304163025717,-0.142310471133,0.204711879677,0.618021503127,0.163285031411
0.27204933502,0.235101628765,0.43968926338,0.383573109061,0.758002577037,0.46963187018,0.305726273679,0.178235334801,-0.485953242017,-0.234530241415,0.1339629897,0.20533777426
0.46178518751,0.291840843622,0.59025054223,0.166003470082,0.779105391593,0.614237287366,0.764662428634,0.602390624694,-0.317320204084,-0.322396443744,-0.174411886405,-0.436387154612
0.193840759004,0.473432336972,0.292725000884,0.890692115976,0.764621259941,0.0692493648116,0.191231437035,0.867152217922,-0.570780500937,0.40418297216,0.101493563849,0.0235398980546
0.214698175351,0.257231838915,0.790391804379,0.330769170192,0.710793686644,0.542694945787,0.493992737647,0.295957183768,-0.496095511293,-0.285463106872,0.296399066732,0.0348119864247
0.109669886868,0.805100488694,0.393251774804,0.172572471652,0.811570389511,0.0102125743136,0.246046684735,0.49976830099,-0.701900502643,0.79488791438,0.14720509007,-0.327195829338
0.266401225301,0.921726640634,0.173418940968,0.982233842247,0.181547336844,0.537882483158,0.478996807852,0.563234882659,0.0848538884566,0.383844157476,-0.305577866884,0.418998959588
0.0964806183563,0.437237037114,0.331802265601,0.433950935994,0.565588890362,0.319314593552,0.20069939383,0.33769905372,-0.469108272006,0.117922443562,0.131102871771,0.0962518822733
0.174963651429,0.816644405898,0.29378134602,0.124646039503,0.808868705277,0.538771021066,0.423779714045,0.372778945207,-0.633905053847,0.277873384832,-0.129998368026,-0.248132905704
0.589541568227,0.115948168403,0.403810247664,0.954952851744,0.909589249329,0.433956323722,0.112699249274,0.721285825839,-0.320047681101,-0.318008155319,0.29111099839,0.233667025905
0.351339865751,0.449833122217,0.788903083258,0.00483857666531,0.906395785235,0.883856060754,0.176018030338,0.055314040289,-0.555055919484,-0.434022938537,0.612885052921,-0.0504754636237
0.269799162058,0.767530195911,0.330157821275,0.433736282226,0.378747079206,0.88524659954,0.392240817761,0.671530115994,-0.108947917148,-0.11771640363,-0.0620829964859,-0.237793833768
0.280919246576,0.307496942676,0.716726759582,0.523539663739,0.21092165131,0.41160956512,0.332780951038,0.5456419409,0.0699975952662,-0.104112622444,0.383945808544,-0.0221022771606
0.301852864313,0.162918709839,0.680042732334,0.547187883297,0.234992270525,0.728979787586,0.927939565651,0.879010092165,0.0668605937881,-0.566061077747,-0.247896833316,-0.331822208868
0.199706454745,0.209829843199,0.236775776953,0.455194197514,0.446724666975,0.127947075728,0.380296002663,0.804119965486,-0.24701821223,0.0818827674718,-0.14352022571,-0.348925767973
0.793846642219,0.10696899255,0.326817618345,0.38121966436,0.348279370034,0.613114409386,0.301427350342,0.771682205236,0.445567272185,-0.506145416836,0.0253902680025,-0.390462540876
0.65930356999,0.522168932647,0.392316840613,0.70315422852,0.348055553747,0.461868688546,0.898264922586,0.0166878454341,0.311248016243,0.060300244101,-0.505948081973,0.686466383086
0.938330106755,0.0735057124034,0.057885224414,0.841568104989,0.783672120893,0.875212604226,0.112099732735,0.232512960241,0.154657985862,-0.801706891823,-0.054214508321,0.609055144749
0.93675136324,0.213307061719,0.477060780728,0.988356863441,0.148041184877,0.80355874921,0.989900164709,0.167183266992,0.788710178362,-0.590251687491,-0.512839383981,0.821173596448
0.426056384614,0.427287178125,0.248108374646,0.852047862161,0.497136460481,0.994607883375,0.964305469204,0.173821422836,-0.0710800758676,-0.56732070525,-0.716197094558,0.678226439326
0.324254619411,0.252176944833,0.106308841146,0.049250193084,0.173050258882,0.206636069248,0.741985446935,0.193259285082,0.151204360529,0.0455408755844,-0.635676605789,-0.144009091998
0.907912953438,0.80006029466,0.445914429778,0.893808689164,0.608311079196,0.45844694197,0.96102323003,0.598547687121,0.299601874242,0.34161335269,-0.515108800251,0.295261002043
0.953167885548,0.184643407143,0.971245421088,0.96804064071,0.763392579406,0.113610637097,0.263135340108,0.301304671298,0.189775306142,0.071032770046,0.70811008098,0.666735969412
0.676566917717,0.154110510841,0.32896269592,0.0180120546222,0.546401064309,0.449353632821,0.204705689181,0.0084098639973,0.130165853407,-0.29524312198,0.124257006739,0.00960219062488
0.178934251789,0.744085598193,0.921940946594,0.75789806113,0.453306673362,0.128626835796,0.487409887756,0.832523085009,-0.274372421573,0.615458762397,0.434531058838,-0.0746250238788
0.621885471,0.46257125514,0.918474772964,0.398770873913,0.496981806502,0.191782928031,0.912085322335,0.475095697341,0.124903664498,0.270788327109,0.00638945062932,-0.0763248234278
0.172994715571,0.414994894758,0.917776271994,0.817936856074,0.920926073435,0.758546954668,0.554338940462,0.422748432509,-0.747931357864,-0.34355205991,0.363437331532,0.395188423564
0.892728107026,0.515738511357,0.00593021654607,0.821017378889,0.22016171764,0.566997898592,0.445155727162,0.55079604364,0.672566389386,-0.0512593872352,-0.439225510616,0.270221335249
0.306733426354,0.856400357071,0.992843462043,0.827728725623,0.0496853771349,0.69639856873,0.076901993898,0.590602952476,0.257048049219,0.160001788341,0.915941468145,0.237125773146
0.638853133492,0.476083451594,0.202914329634,0.0859328246705,0.333312425013,0.907049029887,0.739446913693,0.757377761242,0.305540708479,-0.430965578292,-0.53653258406,-0.671444936571
0.45048974814,0.803938625073,0.820489718366,0.388587894309,0.561641353381,0.803382642388,0.798543471594,0.995196074269,-0.111151605241,0.000555982684873,0.0219462467717,-0.60660817996
0.405161077703,0.0787385394906,0.248887825531,0.162634184714,0.335806886115,0.255705385251,0.236463746669,0.647076573978,0.0693541915876,-0.17696684576,0.0124240788618,-0.484442389264
0.276236871209,0.901818276405,0.163712032111,0.808060205766,0.571173745283,0.474000860761,0.702499423691,0.601809305453,-0.294936874073,0.427817415644,-0.538787391579,0.206250900313
0.93963118938,0.157509233977,0.185406666994,0.30728608615,0.397492629907,0.534630922886,0.264850693552,0.224644785993,0.542138559473,-0.377121688909,-0.079444026558,0.0826413001566
0.0242718297124,0.231423687195,0.918394666743,0.93631901632,0.29908898431,0.918925388658,0.784437582941,0.0877878230189,-0.274817154598,-0.687501701463,0.133957083803,0.848531193301
0.19284946874,0.677480163836,0.130674118703,0.94850138519,0.184806481974,0.161435519457,0.259599935461,0.716709168987,0.00804298676618,0.516044644379,-0.128925816758,0.231792216203
0.021096348148,0.28950885297,0.673192141994,0.65499518102,0.317570485798,0.173498706739,0.715215783512,0.768099721385,-0.29647413765,0.116010146231,-0.0420236415187,-0.113104540365
0.0787042327312,0.11909739056,0.592771280544,0.822000293422,0.116139785591,0.045614613114,0.186043427268,0.991014934688,-0.0374355528602,0.0734827774464,0.406727853276,-0.169014641266
0.901550752923,0.650593073678,0.417264308807,0.592293640334,0.849325361344,0.653780512673,0.325478205799,0.235553859043,0.0522253915791,-0.00318743899469,0.0917861030077,0.356739781291
0.656312554592,0.73064965674,0.808925464904,0.422595158295,0.905031254539,0.23792476735,0.0497398051287,0.191404216928,-0.248718699947,0.492724889389,0.759185659776,0.231190941366
0.682854387494,0.399739481305,0.802967263987,0.753541711039,0.475832392014,0.0607581352883,0.707796431028,0.247314081081,0.20702199548,0.338981346016,0.0951708329592,0.506227629958
0.972418589305,0.596552930342,0.702793398574,0.867049273244,0.464869872524,0.812672761022,0.245810347869,0.84807401121,0.507548716781,-0.216119830681,0.456983050705,0.0189752620349
0.468961860167,0.788717387206,0.149091463113,0.235898307091,0.3565722074,0.890096739639,0.486612429282,0.0633575933107,0.112389652767,-0.101379352433,-0.337520966168,0.17254071378
